True_Label,Predicted_Label,Correct
1,6,False
7,6,False
2,6,False
5,6,False
4,6,False
3,6,False
1,6,False
6,6,True
4,6,False
8,6,False
6,6,True
6,6,True
6,6,True
8,6,False
3,6,False
6,8,False
4,6,False
1,1,True
9,6,False
4,6,False
0,0,True
6,6,True
6,8,False
0,0,True
1,1,True
3,8,False
4,6,False
6,6,True
8,6,False
2,6,False
0,0,True
4,6,False
8,6,False
3,8,False
6,6,True
5,6,False
9,6,False
0,0,True
3,6,False
6,8,False
9,8,False
5,8,False
4,8,False
9,6,False
3,6,False
6,6,True
1,6,False
7,6,False
4,6,False
6,6,True
3,6,False
6,6,True
4,6,False
9,6,False
8,8,True
0,0,True
9,6,False
6,6,True
5,8,False
3,6,False
0,0,True
9,6,False
7,6,False
7,8,False
1,6,False
1,6,False
2,6,False
8,6,False
4,6,False
9,8,False
4,6,False
9,8,False
1,1,True
1,6,False
9,8,False
5,6,False
9,6,False
8,6,False
9,6,False
7,6,False
8,6,False
6,8,False
2,6,False
8,6,False
4,6,False
3,6,False
4,6,False
5,6,False
1,6,False
5,6,False
9,6,False
6,6,True
7,6,False
9,6,False
9,6,False
7,6,False
1,6,False
5,6,False
8,8,True
5,6,False
7,6,False
3,6,False
4,6,False
3,6,False
9,8,False
5,6,False
7,6,False
8,6,False
6,6,True
9,6,False
8,8,True
5,8,False
9,8,False
5,6,False
0,0,True
5,6,False
0,0,True
6,6,True
5,6,False
0,0,True
2,2,True
7,6,False
6,6,True
7,6,False
3,6,False
8,6,False
9,6,False
3,6,False
4,6,False
3,6,False
9,6,False
1,6,False
8,6,False
2,6,False
5,6,False
2,6,False
2,2,True
6,6,True
7,6,False
1,6,False
9,6,False
6,6,True
8,6,False
3,6,False
0,0,True
1,6,False
7,6,False
1,6,False
9,6,False
5,8,False
3,6,False
7,6,False
1,6,False
1,6,False
3,6,False
2,6,False
7,6,False
6,6,True
4,8,False
8,6,False
8,6,False
8,6,False
2,6,False
1,6,False
3,8,False
4,6,False
0,0,True
6,6,True
8,6,False
5,6,False
5,6,False
2,2,True
5,6,False
3,6,False
1,6,False
8,6,False
2,6,False
3,6,False
9,6,False
5,6,False
8,6,False
0,0,True
7,6,False
9,6,False
1,2,False
5,6,False
9,6,False
6,6,True
4,6,False
6,6,True
4,6,False
3,6,False
5,6,False
1,1,True
0,0,True
6,6,True
7,6,False
2,2,True
3,6,False
4,6,False
4,6,False
5,6,False
3,6,False
7,6,False
3,8,False
0,0,True
5,6,False
3,6,False
6,6,True
4,6,False
8,6,False
0,0,True
9,6,False
1,6,False
1,6,False
8,8,True
2,6,False
8,6,False
9,6,False
8,6,False
9,6,False
2,6,False
2,2,True
5,6,False
6,6,True
7,6,False
4,8,False
7,6,False
4,6,False
4,6,False
3,6,False
9,6,False
3,6,False
2,6,False
7,6,False
1,6,False
6,6,True
8,6,False
0,0,True
1,6,False
8,8,True
5,6,False
5,6,False
6,6,True
2,6,False
8,6,False
9,6,False
0,0,True
1,6,False
4,6,False
8,6,False
9,6,False
8,6,False
2,2,True
0,0,True
7,6,False
6,6,True
5,8,False
6,6,True
2,6,False
9,6,False
0,0,True
3,6,False
2,6,False
5,6,False
4,6,False
6,6,True
5,6,False
0,0,True
9,6,False
8,6,False
8,6,False
3,6,False
2,6,False
7,6,False
7,6,False
0,0,True
4,6,False
3,6,False
9,6,False
2,6,False
1,1,True
1,1,True
2,2,True
3,6,False
3,8,False
8,8,True
2,2,True
3,6,False
2,6,False
2,6,False
8,6,False
6,6,True
8,6,False
5,6,False
8,6,False
4,6,False
0,0,True
5,6,False
3,6,False
9,8,False
8,6,False
9,6,False
0,0,True
2,2,True
0,0,True
5,6,False
0,0,True
0,0,True
0,0,True
8,6,False
3,6,False
2,2,True
5,6,False
0,0,True
9,6,False
7,6,False
2,2,True
7,6,False
1,6,False
5,6,False
1,6,False
6,8,False
8,6,False
7,6,False
4,6,False
3,6,False
3,6,False
3,6,False
0,0,True
0,0,True
2,6,False
9,6,False
9,6,False
6,6,True
7,6,False
2,6,False
4,6,False
8,6,False
2,6,False
8,6,False
7,6,False
2,2,True
5,6,False
5,8,False
6,6,True
5,6,False
1,8,False
8,6,False
4,6,False
8,6,False
8,8,True
9,6,False
2,6,False
4,8,False
3,6,False
5,6,False
1,6,False
2,2,True
3,6,False
4,6,False
2,6,False
4,6,False
4,6,False
2,2,True
0,0,True
1,6,False
4,6,False
5,8,False
1,6,False
0,0,True
9,6,False
2,6,False
0,0,True
0,0,True
0,0,True
3,6,False
4,6,False
0,0,True
0,0,True
2,6,False
8,6,False
0,0,True
4,6,False
6,6,True
3,8,False
4,6,False
5,6,False
2,2,True
3,6,False
9,6,False
8,6,False
2,6,False
8,6,False
3,6,False
5,6,False
0,0,True
2,2,True
6,6,True
4,6,False
1,6,False
6,6,True
1,6,False
6,6,True
3,6,False
2,2,True
7,6,False
5,6,False
3,6,False
3,6,False
5,6,False
9,6,False
3,6,False
9,8,False
3,8,False
5,6,False
3,8,False
7,6,False
3,6,False
8,8,True
8,6,False
4,6,False
9,6,False
5,6,False
3,8,False
8,6,False
2,6,False
1,6,False
7,8,False
7,6,False
1,6,False
2,2,True
2,6,False
0,0,True
5,6,False
0,0,True
9,6,False
8,6,False
0,0,True
2,6,False
0,0,True
6,6,True
2,6,False
7,6,False
4,6,False
8,8,True
9,6,False
6,6,True
2,6,False
8,8,True
5,6,False
9,6,False
1,1,True
3,6,False
8,6,False
6,6,True
3,8,False
9,6,False
0,0,True
9,6,False
0,0,True
8,6,False
1,6,False
9,6,False
9,6,False
4,6,False
7,6,False
3,6,False
9,6,False
8,6,False
1,6,False
3,8,False
8,6,False
8,6,False
2,6,False
1,6,False
0,0,True
7,6,False
0,0,True
1,6,False
4,6,False
9,6,False
5,6,False
2,6,False
0,0,True
6,6,True
1,6,False
6,6,True
8,6,False
3,6,False
4,6,False
6,6,True
7,6,False
5,6,False
8,6,False
7,6,False
8,6,False
8,8,True
0,0,True
3,6,False
2,6,False
6,6,True
2,6,False
7,6,False
4,6,False
4,6,False
5,6,False
4,6,False
3,6,False
7,6,False
3,8,False
8,6,False
5,8,False
6,6,True
4,6,False
0,0,True
3,6,False
0,0,True
7,6,False
0,0,True
8,6,False
8,6,False
4,6,False
9,6,False
5,6,False
4,6,False
9,6,False
8,6,False
2,2,True
9,6,False
5,6,False
4,6,False
5,6,False
0,0,True
3,6,False
9,6,False
0,0,True
8,6,False
8,6,False
8,6,False
3,6,False
1,6,False
4,6,False
0,0,True
6,8,False
3,6,False
4,6,False
9,6,False
7,6,False
7,6,False
8,6,False
5,6,False
0,0,True
2,6,False
2,2,True
6,6,True
5,6,False
9,6,False
6,6,True
7,6,False
8,6,False
0,0,True
7,6,False
2,2,True
4,8,False
8,6,False
4,6,False
2,2,True
7,6,False
2,2,True
6,6,True
4,6,False
1,6,False
3,8,False
7,6,False
9,8,False
0,0,True
5,8,False
3,6,False
3,8,False
1,1,True
8,6,False
0,0,True
8,6,False
0,0,True
7,6,False
5,8,False
9,6,False
8,6,False
2,6,False
2,6,False
3,6,False
6,6,True
3,6,False
2,6,False
8,6,False
1,6,False
7,6,False
6,6,True
8,6,False
4,6,False
8,6,False
7,6,False
3,6,False
1,6,False
4,6,False
6,6,True
2,6,False
5,6,False
4,6,False
1,6,False
5,6,False
6,6,True
1,6,False
7,8,False
5,6,False
1,6,False
8,6,False
2,6,False
7,6,False
5,6,False
6,6,True
7,6,False
6,6,True
6,6,True
5,6,False
0,0,True
3,6,False
8,6,False
2,6,False
8,6,False
6,6,True
8,6,False
3,8,False
1,6,False
1,6,False
5,6,False
2,6,False
1,1,True
2,6,False
0,0,True
8,6,False
5,6,False
8,8,True
3,6,False
4,6,False
2,2,True
1,6,False
6,6,True
6,6,True
1,6,False
8,6,False
9,8,False
7,6,False
2,2,True
5,6,False
9,6,False
7,6,False
5,6,False
6,6,True
1,6,False
2,2,True
2,6,False
8,6,False
3,8,False
5,6,False
7,6,False
9,6,False
8,6,False
3,6,False
8,6,False
9,6,False
6,6,True
5,6,False
3,6,False
2,2,True
6,6,True
2,2,True
9,6,False
9,6,False
7,6,False
6,6,True
9,8,False
0,0,True
5,6,False
9,6,False
7,6,False
6,6,True
7,6,False
9,6,False
4,6,False
1,1,True
1,6,False
0,0,True
4,6,False
2,6,False
6,6,True
5,6,False
5,6,False
6,6,True
5,6,False
7,6,False
4,6,False
4,6,False
4,6,False
1,6,False
4,6,False
0,0,True
6,6,True
0,0,True
0,0,True
0,0,True
5,6,False
5,6,False
8,6,False
9,6,False
2,6,False
1,6,False
3,6,False
9,6,False
2,6,False
5,6,False
7,6,False
3,6,False
9,6,False
3,6,False
5,8,False
0,0,True
4,6,False
0,0,True
6,6,True
1,6,False
1,6,False
1,6,False
1,6,False
0,0,True
7,6,False
5,8,False
4,6,False
8,6,False
8,6,False
0,0,True
7,6,False
1,6,False
8,6,False
3,6,False
3,6,False
0,0,True
2,6,False
4,6,False
8,6,False
8,6,False
6,6,True
1,6,False
8,6,False
6,6,True
3,6,False
2,6,False
6,6,True
5,8,False
6,6,True
3,6,False
9,6,False
4,6,False
8,6,False
3,6,False
2,2,True
9,6,False
4,6,False
6,6,True
5,6,False
2,2,True
6,6,True
7,6,False
8,6,False
9,8,False
5,6,False
4,6,False
3,6,False
7,6,False
5,6,False
8,6,False
1,6,False
5,6,False
9,8,False
8,8,True
3,6,False
9,6,False
2,6,False
4,6,False
7,8,False
9,8,False
0,0,True
9,6,False
3,8,False
2,2,True
6,6,True
8,6,False
6,6,True
5,6,False
2,6,False
8,6,False
8,8,True
1,6,False
5,6,False
9,8,False
9,6,False
8,6,False
1,6,False
3,6,False
7,6,False
0,0,True
6,6,True
2,6,False
0,0,True
0,0,True
8,6,False
9,8,False
9,6,False
6,6,True
2,2,True
2,6,False
2,6,False
1,6,False
4,6,False
0,0,True
2,6,False
1,6,False
5,6,False
1,6,False
4,6,False
7,6,False
1,6,False
3,6,False
9,6,False
8,8,True
9,6,False
6,6,True
2,2,True
0,0,True
2,6,False
0,0,True
8,6,False
2,2,True
1,6,False
3,6,False
8,6,False
0,0,True
1,6,False
0,0,True
7,6,False
1,6,False
2,6,False
2,2,True
6,6,True
1,6,False
4,8,False
7,6,False
5,6,False
8,6,False
2,2,True
5,8,False
0,0,True
9,6,False
5,8,False
8,6,False
0,0,True
1,6,False
9,6,False
9,8,False
3,6,False
4,6,False
8,6,False
6,6,True
3,6,False
8,6,False
9,6,False
7,6,False
4,6,False
8,6,False
0,0,True
3,6,False
9,6,False
7,6,False
5,6,False
5,6,False
6,8,False
8,6,False
3,6,False
1,1,True
9,8,False
2,2,True
2,6,False
3,6,False
4,6,False
2,2,True
6,6,True
5,6,False
8,6,False
3,8,False
7,6,False
1,6,False
2,6,False
2,2,True
6,6,True
8,6,False
1,6,False
3,6,False
7,8,False
5,6,False
4,6,False
0,0,True
9,6,False
7,6,False
3,6,False
4,6,False
0,0,True
7,8,False
3,6,False
6,6,True
9,6,False
6,6,True
0,0,True
7,6,False
5,6,False
6,8,False
4,6,False
2,2,True
9,6,False
8,6,False
9,6,False
7,6,False
1,6,False
1,1,True
9,6,False
0,0,True
4,6,False
7,6,False
4,6,False
7,6,False
7,6,False
9,6,False
4,6,False
0,0,True
6,6,True
9,6,False
3,6,False
9,6,False
8,6,False
7,6,False
5,6,False
7,6,False
9,6,False
9,6,False
7,6,False
2,6,False
7,6,False
7,6,False
6,6,True
6,8,False
5,6,False
6,8,False
3,6,False
1,6,False
5,8,False
3,8,False
0,0,True
9,6,False
7,8,False
1,6,False
9,6,False
9,6,False
8,6,False
9,6,False
4,6,False
9,6,False
4,8,False
9,6,False
0,0,True
3,6,False
1,6,False
9,6,False
7,6,False
7,6,False
7,6,False
7,8,False
9,6,False
4,6,False
1,6,False
4,6,False
8,6,False
4,6,False
1,6,False
1,6,False
5,6,False
2,8,False
5,6,False
0,0,True
1,6,False
6,6,True
2,6,False
7,8,False
1,6,False
2,6,False
9,6,False
8,6,False
7,6,False
3,6,False
6,6,True
9,6,False
4,6,False
0,0,True
1,6,False
8,6,False
7,6,False
7,6,False
6,6,True
0,0,True
6,6,True
6,6,True
4,6,False
2,6,False
9,6,False
3,6,False
6,6,True
8,6,False
3,6,False
3,6,False
8,6,False
7,6,False
0,0,True
0,0,True
0,0,True
2,6,False
6,6,True
1,6,False
6,6,True
2,6,False
3,6,False
0,0,True
8,6,False
3,6,False
9,6,False
8,6,False
8,6,False
7,6,False
2,2,True
3,8,False
6,8,False
0,0,True
0,0,True
3,6,False
3,6,False
5,6,False
6,6,True
6,6,True
9,8,False
9,6,False
2,6,False
5,6,False
0,0,True
0,0,True
7,8,False
4,6,False
4,6,False
7,6,False
7,6,False
9,6,False
5,6,False
2,6,False
9,6,False
1,6,False
6,8,False
3,6,False
7,6,False
1,6,False
9,6,False
4,8,False
3,6,False
0,0,True
0,0,True
1,6,False
3,6,False
2,2,True
7,6,False
5,8,False
1,6,False
1,6,False
8,6,False
1,6,False
1,6,False
9,6,False
1,6,False
4,8,False
6,6,True
3,6,False
4,8,False
5,6,False
4,8,False
3,6,False
8,6,False
7,6,False
5,8,False
3,6,False
4,6,False
2,2,True
1,6,False
7,6,False
6,6,True
7,6,False
1,6,False
2,6,False
7,6,False
8,6,False
1,6,False
9,8,False
0,0,True
6,6,True
7,6,False
4,8,False
6,6,True
4,6,False
3,6,False
8,8,True
6,6,True
2,6,False
9,8,False
8,6,False
5,6,False
7,6,False
6,6,True
9,8,False
7,6,False
4,6,False
0,0,True
3,6,False
0,0,True
9,6,False
4,6,False
4,6,False
6,6,True
6,6,True
1,1,True
2,2,True
0,0,True
7,6,False
0,0,True
8,6,False
4,6,False
3,6,False
9,6,False
0,0,True
0,0,True
1,1,True
6,8,False
1,6,False
5,6,False
6,6,True
5,6,False
5,6,False
9,6,False
3,6,False
0,0,True
4,6,False
7,6,False
2,6,False
7,8,False
2,6,False
9,6,False
6,8,False
1,1,True
4,6,False
8,6,False
0,0,True
4,6,False
2,6,False
4,6,False
7,6,False
0,0,True
4,6,False
7,6,False
9,6,False
9,6,False
2,6,False
0,0,True
1,6,False
6,8,False
8,8,True
5,6,False
6,6,True
9,6,False
0,0,True
2,6,False
8,6,False
5,6,False
9,6,False
1,1,True
6,6,True
8,6,False
5,6,False
6,8,False
7,6,False
4,6,False
3,8,False
8,6,False
9,6,False
1,6,False
8,6,False
7,8,False
3,6,False
1,1,True
5,6,False
0,0,True
3,6,False
4,6,False
6,8,False
9,8,False
8,6,False
5,6,False
4,6,False
4,6,False
9,6,False
6,6,True
3,8,False
0,0,True
9,6,False
3,6,False
1,2,False
2,6,False
3,6,False
6,8,False
0,0,True
2,6,False
4,6,False
7,6,False
9,6,False
3,6,False
1,6,False
6,6,True
5,6,False
6,6,True
5,8,False
4,6,False
5,6,False
4,6,False
7,6,False
3,6,False
3,6,False
2,2,True
7,6,False
6,6,True
1,6,False
2,6,False
7,6,False
3,6,False
8,6,False
6,6,True
7,6,False
7,6,False
7,6,False
1,6,False
8,6,False
5,6,False
5,6,False
7,6,False
6,8,False
6,6,True
7,6,False
9,6,False
6,6,True
5,6,False
1,6,False
9,6,False
4,6,False
0,0,True
5,6,False
4,6,False
4,6,False
9,6,False
8,6,False
6,8,False
9,6,False
1,6,False
3,8,False
5,6,False
7,8,False
8,6,False
8,6,False
6,6,True
7,8,False
1,6,False
3,6,False
2,6,False
2,2,True
9,6,False
6,6,True
4,6,False
4,6,False
1,6,False
2,6,False
6,8,False
9,6,False
4,6,False
2,6,False
8,6,False
5,6,False
3,6,False
0,0,True
1,6,False
7,6,False
5,6,False
4,8,False
0,0,True
8,6,False
4,6,False
1,6,False
4,6,False
9,6,False
7,6,False
3,6,False
8,6,False
3,6,False
7,6,False
8,6,False
5,6,False
4,6,False
0,0,True
3,6,False
0,0,True
9,6,False
5,8,False
4,6,False
6,6,True
1,6,False
7,6,False
9,6,False
5,6,False
4,8,False
0,0,True
4,6,False
2,6,False
8,6,False
9,6,False
1,6,False
9,6,False
4,6,False
0,0,True
2,6,False
5,8,False
2,6,False
3,6,False
0,0,True
2,6,False
6,6,True
1,6,False
1,6,False
7,8,False
4,6,False
4,6,False
9,6,False
9,8,False
8,6,False
1,6,False
7,6,False
0,0,True
1,6,False
2,6,False
1,6,False
2,2,True
4,6,False
5,6,False
2,6,False
6,6,True
2,6,False
4,8,False
5,6,False
2,6,False
7,6,False
5,6,False
6,6,True
9,6,False
7,6,False
8,6,False
2,6,False
8,6,False
4,6,False
9,6,False
2,6,False
1,6,False
2,6,False
9,6,False
9,6,False
8,6,False
7,6,False
5,6,False
2,2,True
2,6,False
0,0,True
3,6,False
8,8,True
2,2,True
6,6,True
0,0,True
3,6,False
4,6,False
9,6,False
8,6,False
1,6,False
3,6,False
8,8,True
5,6,False
4,6,False
1,1,True
7,6,False
7,6,False
7,6,False
3,6,False
8,6,False
1,1,True
1,6,False
2,6,False
8,6,False
6,6,True
3,6,False
3,6,False
8,8,True
6,6,True
5,6,False
4,6,False
8,6,False
8,6,False
2,2,True
2,2,True
4,6,False
2,6,False
1,6,False
7,6,False
7,6,False
4,6,False
7,6,False
9,6,False
9,6,False
8,6,False
1,6,False
2,6,False
0,0,True
5,6,False
4,6,False
7,8,False
5,6,False
3,6,False
6,6,True
0,0,True
0,0,True
9,6,False
2,2,True
8,6,False
1,6,False
4,8,False
7,6,False
6,6,True
6,6,True
6,6,True
2,2,True
7,6,False
3,6,False
0,0,True
9,6,False
1,1,True
8,6,False
3,6,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
2,2,True
4,6,False
6,6,True
7,8,False
8,6,False
9,8,False
9,6,False
3,6,False
0,0,True
4,6,False
6,6,True
6,6,True
1,6,False
6,6,True
2,6,False
4,6,False
3,6,False
5,6,False
9,6,False
3,6,False
6,6,True
1,1,True
0,0,True
2,2,True
1,1,True
6,6,True
8,6,False
7,6,False
7,8,False
8,8,True
5,8,False
5,6,False
2,2,True
4,6,False
5,6,False
0,0,True
1,6,False
0,0,True
0,0,True
9,6,False
1,6,False
4,6,False
2,6,False
2,1,False
8,6,False
5,6,False
4,6,False
4,6,False
4,6,False
2,6,False
1,6,False
9,6,False
6,6,True
7,6,False
5,6,False
0,0,True
1,6,False
2,2,True
7,6,False
2,6,False
7,6,False
1,6,False
2,2,True
4,6,False
3,6,False
5,2,False
4,6,False
7,6,False
2,2,True
1,6,False
9,6,False
7,6,False
3,6,False
3,6,False
2,6,False
1,6,False
9,6,False
0,0,True
8,8,True
3,6,False
7,8,False
0,0,True
7,6,False
2,6,False
7,6,False
5,6,False
4,6,False
1,6,False
4,6,False
4,8,False
8,6,False
8,6,False
8,6,False
5,6,False
6,8,False
1,6,False
5,6,False
3,6,False
4,6,False
3,6,False
2,6,False
9,6,False
1,6,False
3,6,False
2,6,False
3,6,False
4,6,False
0,0,True
5,8,False
3,6,False
7,6,False
2,2,True
3,6,False
4,6,False
8,6,False
9,6,False
9,6,False
5,6,False
7,6,False
4,6,False
5,6,False
4,6,False
2,6,False
0,0,True
5,6,False
0,0,True
7,6,False
4,6,False
1,6,False
6,6,True
6,6,True
2,6,False
5,8,False
4,6,False
6,6,True
8,8,True
1,6,False
0,0,True
0,0,True
3,6,False
6,6,True
6,6,True
7,6,False
4,8,False
3,8,False
7,6,False
9,6,False
6,6,True
2,6,False
6,6,True
5,6,False
1,6,False
6,6,True
9,6,False
1,6,False
9,6,False
4,6,False
6,6,True
2,6,False
1,6,False
5,6,False
5,6,False
9,6,False
4,6,False
4,6,False
7,6,False
5,8,False
4,6,False
3,6,False
0,0,True
8,6,False
2,6,False
1,6,False
7,8,False
0,0,True
0,0,True
3,6,False
1,6,False
1,6,False
7,8,False
5,6,False
4,6,False
6,6,True
1,6,False
8,6,False
2,2,True
0,0,True
6,6,True
1,6,False
4,6,False
0,0,True
5,8,False
9,6,False
6,8,False
7,8,False
5,6,False
9,6,False
0,0,True
4,6,False
7,6,False
0,0,True
4,6,False
7,6,False
6,6,True
5,6,False
3,8,False
1,6,False
6,6,True
0,0,True
8,6,False
6,6,True
5,6,False
6,6,True
9,6,False
3,8,False
2,6,False
6,8,False
6,6,True
7,8,False
8,6,False
4,6,False
5,6,False
7,8,False
6,6,True
8,6,False
4,6,False
8,6,False
2,2,True
4,8,False
0,0,True
9,6,False
7,6,False
2,8,False
9,6,False
2,2,True
5,6,False
3,8,False
7,6,False
7,6,False
3,8,False
5,6,False
8,6,False
1,6,False
5,6,False
9,6,False
1,6,False
2,6,False
4,6,False
6,6,True
3,6,False
6,6,True
2,6,False
5,6,False
3,6,False
3,6,False
3,8,False
7,6,False
5,6,False
8,8,True
6,6,True
0,0,True
3,6,False
7,6,False
8,6,False
3,6,False
8,6,False
3,6,False
9,6,False
9,6,False
8,6,False
5,6,False
2,6,False
2,2,True
6,6,True
7,6,False
6,6,True
0,0,True
7,6,False
4,6,False
8,6,False
2,2,True
7,6,False
6,6,True
1,6,False
6,6,True
5,6,False
7,6,False
8,6,False
7,6,False
8,8,True
8,8,True
8,6,False
2,6,False
1,6,False
7,6,False
5,6,False
2,6,False
7,8,False
6,6,True
4,6,False
5,6,False
4,6,False
3,6,False
8,6,False
5,6,False
8,6,False
5,6,False
6,8,False
9,6,False
9,6,False
8,6,False
5,6,False
6,8,False
4,6,False
8,6,False
4,6,False
9,8,False
6,8,False
7,6,False
5,6,False
7,6,False
1,6,False
2,6,False
9,6,False
6,6,True
3,6,False
7,6,False
8,6,False
5,6,False
5,6,False
0,0,True
9,8,False
5,8,False
4,6,False
9,6,False
8,8,True
3,6,False
8,6,False
4,6,False
4,6,False
2,6,False
3,6,False
3,6,False
9,6,False
0,0,True
4,8,False
4,6,False
9,6,False
5,6,False
2,2,True
9,6,False
3,6,False
2,6,False
3,6,False
7,6,False
3,6,False
8,6,False
7,8,False
4,8,False
7,6,False
6,8,False
9,6,False
1,6,False
0,0,True
3,6,False
1,0,False
0,0,True
0,0,True
2,6,False
5,6,False
7,6,False
1,1,True
5,6,False
4,6,False
0,0,True
8,6,False
9,6,False
7,6,False
6,6,True
2,6,False
8,6,False
4,8,False
8,6,False
7,6,False
7,6,False
1,6,False
3,6,False
3,6,False
8,6,False
7,6,False
5,6,False
3,6,False
7,6,False
3,6,False
5,6,False
7,8,False
1,6,False
4,6,False
3,6,False
3,8,False
