SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.42528989197611095,0.3581694907639883,0.420186395105463,-0.3281918489377567,0.4700095630651241,0.47083721771087783,-0.24971879080218215,25
0.37824993056244677,0.1371222202346499,0.4126466134651025,-0.32839718183707034,0.26163451421057704,0.4064078867753276,-0.24018128527938135,5
0.42528989202384765,0.3581694910226753,0.42018639511356637,-0.32819184906451515,0.47000956331020644,0.4708372176972817,-0.24971879081069193,50
0.42528737128371175,0.35815742614215895,0.42018601037030473,-0.3281915815988333,0.46999813300861654,0.47083391228942023,-0.24971839112073693,10
0.4252898920253765,0.35816949102285933,0.4201863951135958,-0.32819186035888026,0.47000956330973764,0.4708372098196147,-0.2497187908106242,40
0.4252898920231527,0.35816949101942186,-3.233520593694808,-0.32819184341552365,0.47000956330666044,0.47083722163628583,-0.24971879081055648,10
-1.997509760506564,-1.4798563341745992,-2.986385490479176,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
0.42528905803665684,0.35816549785292906,0.4201862678801242,-0.3281912186064797,0.4700057800513553,0.47083650167957397,-0.24971865904204898,30
0.4176663009249481,0.3218074690268658,0.41901148662470517,-0.32824373852663563,0.43558928459447643,0.4602670224006241,-0.24844908325151555,50
0.4659048728533125,-3.1257605933467256,1.1928585443132058,-0.42662896578773163,-1.5160982341322662,0.31703717803427767,-0.3874464119238291,10
0.4252567645109228,0.35801084085372986,0.42018134285540903,-0.3281754730234817,0.46985925020466046,0.4708027212452402,-0.2497135692741415,45
0.42528759139827826,0.3581584729013036,0.4201860442533094,-0.32819188611729033,0.4699991241279954,0.47083400287071886,-0.24971842828302612,45
0.4252898750261357,0.3581694096115604,0.4201863925203454,-0.3281916849173809,0.47000948618366617,0.47083730862620155,-0.2497187881151438,10
0.40140972576702694,0.24506625895393788,0.4164389176730097,-0.32832738832836955,0.363140947127986,0.43792235176229566,-0.24534977497824229,25
0.42528989198800093,0.3581694908428691,0.420186395107829,-0.32819184332866475,0.4700095631391027,0.47083722164560876,-0.24971879080470025,10
0.42528989202766676,0.35816949102418805,-3.2335205936948115,-0.3281918547124158,0.47000956331127625,0.47083721375837534,-0.24971879081069193,10
0.42528989202264117,0.35816949102492246,0.42018639511365463,-0.3281918490651892,0.47000956331127625,0.47083721769723375,-0.24971879081069193,5
-1.3430729225595228,0.6104310134388785,-1.839701194811086,1.668555079825126,-0.8223935099908172,-2.7316672294573436,1.7777446322234014,20
-1.8796465045536317,-2.175879521379336,0.26538349056029376,-0.3204700305246035,-2.1027237595051687,-0.363123905101182,-0.021006797752213348,0
0.42528989202895773,0.3581694910240057,0.4201863951136252,-0.3281918490648007,0.4700095633107402,0.47083721769723375,-0.24971879081069193,35
0.4252898913033341,0.35816948755450045,0.42018639500414584,-0.3281918473654042,0.4700095600231446,0.47083721787966265,-0.24971879069725897,45
0.3807481809215068,0.14871197805112304,0.4130615262355297,-0.3283918404966653,0.27251318884961023,0.40979640965309766,-0.24077315393013415,5
0.425227259301761,0.35786975646659736,0.4201768332557196,-0.32819231507352054,0.4697255982700686,0.4707501391234625,-0.2497088454064342,5
0.42528595106150907,0.358150617906861,0.42018579421423236,-0.3281918587805771,0.46999168177220557,0.4708317485787063,-0.24971816988444367,45
-1.879646504566878,-2.1758795213789686,0.2653834905602349,-0.32047002301160626,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.42528286570359386,0.35813584360206907,0.42018532355120586,-0.3281918614868004,0.469977683773772,0.470827470572468,-0.24971768269855535,40
0.4252898920281993,0.35816949102460166,0.42018639511368405,-0.3281918547124158,0.4700095633113435,0.47083721375837534,-0.24971879081069193,20
0.40554134334199704,0.2644969192503654,0.4170996931510025,-0.328308816902371,0.38146187256601455,0.44358452924395575,-0.24617805934541248,25
-1.8796465045700534,-2.175879521379519,0.26538349056026433,-0.32047002301168265,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.425289892018792,0.3581694909229874,0.42018639512468553,-0.3281918885637174,0.4700095632090689,0.4708371901361056,-0.24971879081641027,20
-1.3430729123456595,0.610431633438587,-1.8397011650402764,1.6685529542688258,-0.8223935099908172,-2.7316677779825995,1.7777454089998492,40
0.42528989202777195,0.3581694910251504,0.4201863951136252,-0.3281918490650398,0.47000956331120897,0.47083721769723375,-0.24971879081069193,45
0.425244860745406,0.35795396756925846,0.4201795214376272,-0.328184068074466,0.46980537689328805,0.4707802649730406,-0.24971164783291855,10
-1.997132937069118,0.04839278719018334,-2.8355163777677213,3.619294015558176,-0.8223935099908172,-2.0570641923794115,1.9406270638934227,10
0.4252898915603506,0.35816948878743715,0.42018639504229505,-0.3281918479684054,0.4700095611920315,0.4708372178146447,-0.24971879073647696,5
0.42528989202238526,0.35816949102450885,0.4201863951135958,-0.3281918547119974,0.4700095633102737,0.4708372137584242,-0.2497187908106242,20
0.4239194406276636,0.3516120328418759,0.4199769294209833,-0.3282018710051169,0.4637977258880685,0.4689319412181226,-0.24950028277788114,45
0.42528989201956247,0.3581694910253344,0.42018639511356637,-0.3281918490651295,0.47000956331120897,0.47083721769723375,-0.24971879081069193,20
0.42528989202223494,0.35816949097555884,0.4201863951120871,-0.32819183774637234,0.470009563264923,0.47083722557742524,-0.24971879080905673,40
0.4252898744841526,0.35816940707455064,0.4201863924361512,-0.32819180790928937,0.4700094837786692,0.4708372221049594,-0.2497187880270394,5
0.424506067707764,0.3544186065323598,0.4200666586773761,-0.32819762839602584,0.46645620076038685,0.4697474438552297,-0.24959408772507713,30
0.42297344730243674,0.3470928947576129,0.41983178621306355,-0.328208568388502,0.45951806927079303,0.4676186465476159,-0.24934629860649588,40
0.41087411617258934,0.2896599255216393,0.41794518745912024,-0.3282819648158859,0.4052114873308258,0.45091263470433296,-0.24720296143680207,20
0.4251427184889663,0.3574649084321355,0.42016393712280964,-0.3281929462972819,0.4693420313338785,0.470632520468408,-0.24969550721066763,30
0.42528989202460904,0.3581694910251504,0.42018639511365463,-0.3281918547124756,0.47000956331141086,0.47083721375837534,-0.24971879081069193,30
0.4252898920263183,0.3581694910227681,0.4201863951136252,-0.3281918490644703,0.4700095633100718,0.4708372176972817,-0.2497187908106242,35
-1.343070375501788,0.6104578715899787,-1.8396990551014858,1.6685530183077557,-0.8223935099908172,-2.7316633440998443,1.7777676180736395,30
0.25716758681982793,-0.47490675627104034,0.1742337216845274,-0.21708987419376347,-0.8223935099908172,-0.17629509813253758,-0.8109947921341872,25
0.4099556217121319,0.28534660915268373,0.41779835459625014,-0.3282859482076407,0.40113543648250427,0.44965533795918344,-0.2470233747535663,10
-1.3430724615136191,0.6104486636845422,-1.8397000618305006,1.6685541711444352,-0.8223935099908172,-2.7316637483908845,1.777763323165711,45
0.38542488183794854,0.1764419863527291,0.41332725529918385,-0.3281694348894733,0.289187727695199,0.4158978277687094,-0.24429162703283522,10
0.4252898920112657,0.35816949096061707,0.42018639511158445,-0.3281918490339483,0.4700095632511428,0.4708372177005837,-0.2497187908085802,20
0.42526888460939233,0.3580689308421978,0.4201831895157252,-0.3281919814259483,0.4699142910775926,0.47080802008928163,-0.24971546531504019,20
-1.3269522378513035,0.7225449784133924,-1.8301658893128943,1.6582945320653957,-0.8223935099908172,-2.7174831388694094,1.8689442550620718,40
0.2145414420237815,-0.6966054754248807,0.33417278733058203,-0.3052110021820168,-0.8223935099908172,0.037651457397216356,-0.44393682976692866,35
0.42528988845537447,0.35816947391903287,0.4201863945690105,-0.32819184067979285,0.47000954710533144,0.4708372185951521,-0.2497187902468677,35
0.40156920576230287,0.2457668245567541,0.41646693159049625,-0.32832789860954825,0.3637976848041797,0.43812648452805375,-0.24539853121265068,40
0.4252898919154824,0.3581694904783048,0.42018639509632494,-0.32819184879755453,0.47000956279442374,0.4708372177258823,-0.24971879079258144,5
0.42528989202264117,0.3581694910242353,0.4201863951135958,-0.32819184906474097,0.4700095633105406,0.4708372176972817,-0.24971879081069193,20
0.4252898918297711,0.3581694895867397,0.4201863950703598,-0.32819184835980664,0.47000956194887944,0.4708372177711374,-0.24971879076303188,45
0.42528989156094926,0.35816948881535043,0.4201863950432121,-0.32819185362919695,0.4700095612177168,0.4708372138743788,-0.24971879073763562,20
0.42528989202212636,0.35816949102340967,0.4201863951136252,-0.32819185471226636,0.4700095633108748,0.4708372137584242,-0.24971879081069193,35
-1.341144197470806,0.6404973908973078,-1.8381478596729883,1.6678576259099678,-0.8223935099908172,-2.7244887953152515,1.8143412847096085,35
-1.3430728900699107,0.610433403166403,-1.8397010823003015,1.6685491990118855,-0.8223935099908172,-2.7316685677643284,1.7777476565989097,30
0.4247009883158672,0.3553512625373464,0.42009645222314,-0.3281961885742352,0.46733969967298683,0.47001843884612676,-0.24962517206915855,25
0.42528988573705323,0.3581694608861918,0.4201863941583602,-0.32819182864979213,0.4700095347590205,0.47083722322021965,-0.24971878981730816,20
0.1496496164907824,0.6110726806781719,-0.38318228104501006,0.13708024548678222,-0.8223935099908172,-0.9057873865611541,-1.6590258009341345,40
0.4252898920242449,0.35816949100480083,0.42018639511306294,-0.3281918490559461,0.4700095632930148,0.47083721769801035,-0.24971879081001222,40
0.3996635233990767,0.23685025416268252,0.41615920986049393,-0.3283351645647507,0.35539738784367647,0.4355272564097805,-0.24499767873180905,30
0.4252803049080607,0.35812357692116115,0.4201849330483504,-0.3281867065655904,0.4699660618590332,0.4708275155380277,-0.24971728002286622,45
0.42498743918832427,0.35672128933349645,0.4201402469324178,-0.32819409821621826,0.46863751013047467,0.47041647853641966,-0.24967100341275025,45
0.42263866132285116,0.34549448930043447,0.4197803375783748,-0.3282109281335147,0.45800458807420896,0.4671540742947405,-0.2492913575577955,40
0.4252898884986425,0.3581694741175391,0.4201863945774972,-0.3281918577219578,0.4700095472930907,0.4708372067690132,-0.24971879025530974,40
0.4246914182164257,0.355305224364975,0.4200950005748702,-0.32819626470804186,0.4672960673821708,0.4700050598381844,-0.24962372889216028,30
-1.9971329370692783,0.04839278722272602,-2.835516377813275,3.619292056137008,-0.8223935099908172,-2.0570648479923825,1.940627063877424,10
0.42511686191326054,0.3573411370294569,0.42015999032551404,-0.328193146819641,0.4692247707935024,0.47059655567429265,-0.24969141018934005,30
0.42528989199903294,0.35816949086752725,0.4201863951086864,-0.3281918489878424,0.47000956316224685,0.4708372177054886,-0.24971879080551784,45
0.4252898920247053,0.3581694910137845,0.42018639511332934,-0.32819186035416986,0.47000956330057325,0.4708372098201496,-0.24971879081035087,45
0.42528989202784717,0.3581694910244632,0.4201863951135958,-0.3281918490644703,0.47000956331033866,0.4708372176972817,-0.2497187908106242,45
0.22359344609967377,-0.8775819529349767,0.46741080040118704,-0.3677106054605865,-0.8223935099908172,0.1695073188667813,-0.25970198927269733,40
0.413803190557503,0.30350676993187575,0.4184066497336347,-0.328266091067809,0.4182908778065731,0.454942933065896,-0.24774950894905137,25
0.4252716417379255,0.3580821042562149,0.42018361115709885,-0.3281919800304682,0.46992676977416953,0.47081183390070586,-0.2497159094750187,35
0.4228741857956362,0.3466178142790477,0.41981658673383376,-0.3282097185078604,0.45906813046428757,0.46748026355032557,-0.24933040483710694,45
0.42528989201237627,0.35816949096263295,0.42018639511167355,-0.3281918490350541,0.47000956325328247,0.47083721770043796,-0.24971879080865036,25
0.4252787864674383,0.3581163095099239,0.42018470127162155,-0.3281918970779659,0.4699591767279373,0.4708217918876043,-0.24971703915318255,40
0.4252898920259662,0.35816949102272255,0.4201863951135958,-0.3281918490646048,0.4700095633104733,0.4708372176972817,-0.24971879081069193,20
0.42528989203076617,0.35816949102455603,0.4201863951136252,-0.3281918490650548,0.47000956331127625,0.47083721769718484,-0.24971879081069193,50
0.4252898919992919,0.3581694908907655,0.4201863951093966,-0.3281918489997454,0.4700095631851241,0.47083721770422593,-0.24971879080633544,50
0.4251883594570065,0.3576832242206823,0.42017091047140454,-0.3281926139701741,0.4695488501309466,0.47069594244101204,-0.24970279172478752,50
0.42528989118752675,0.35816948702007434,0.42018639498604793,-0.3281918471021677,0.470009559517798,0.4708372179075346,-0.24971879067806,10
0.4252898920232489,0.35816949101923784,0.4201863951134773,-0.32819184906221227,0.47000956330565785,0.4708372176975252,-0.24971879081048873,20
0.4166700635401455,0.3171019741615738,0.4188550674851778,-0.328249252203542,0.4311416056663777,0.45889845996031564,-0.24826491903981787,20
0.4252898920215276,0.35816949102441764,0.4201863951135958,-0.32819185471258017,0.47000956331141086,0.47083721375837534,-0.24971879081069193,20
-1.879646504567573,-2.1758795213791524,0.26538349056017524,-0.32047002301154653,-2.1027237595051687,-0.36312390045489523,-0.021006797752077887,0
0.10186366200160525,-1.0664713480689663,0.35000117328326347,-0.32185169104957195,-0.8948019938817025,0.02547638853538453,-0.1524675377254171,5
0.42528988705908954,0.35816946725942694,0.4201863943564397,-0.32819184306236165,0.47000954079595786,0.4708372150058085,-0.24971879002647,30
0.42528978478389684,0.3581689773320933,0.420186378760417,-0.3281916311310061,0.4700090766097699,0.4708372210239315,-0.24971877392630054,50
0.42254768679801247,0.34506404521527534,0.4197661760445099,-0.3282114961234187,0.4575973387487447,0.4670289827926135,-0.24927511251035125,25
-1.8796465045658517,-2.175879521379519,0.26538349056020555,-0.32047003052469314,-2.1027237595051687,-0.36312390510098824,-0.021006797752077887,0
-1.8796465045589346,-2.175879521378832,0.2653834905602349,-0.32047002301169764,-2.1027237595051687,-0.3631239004551387,-0.021006797752213348,0
-1.8796465045659587,-2.175879521380023,0.26538349056017524,-0.32047001549853604,-2.1027237595051687,-0.3631238958089488,-0.021006797752145617,0
-1.8796465045698822,-2.1758795213796565,0.26538349056020555,-0.3204700305248874,-2.1027237595051687,-0.36312390510103626,-0.021006797752145617,0
0.4252749778126108,0.35809810506901174,0.42018411861721777,-0.3281911371475768,0.4699419321837565,0.4708170528605855,-0.2497164256126305,10
0.42528989201572265,0.35816949098252493,0.42018639511229466,-0.3281918490449248,0.47000956327227955,0.47083721769946757,-0.2497187908093978,35
-1.343072922561906,0.6104310134428208,-1.8397011948108906,1.6685550962795153,-0.8223935099908172,-2.7316672239793705,1.7777446322283723,50
0.42528989202494916,0.35816949102460166,-3.2335205936948586,-0.32819184906521914,0.4700095633114758,0.47083721769718484,-0.24971879081069193,10
0.350182111383394,0.0060654885059586,0.40820710099098934,-0.32857395176006776,0.13917207311894608,0.36839224933032305,-0.23318548948099765,25
0.4248034071684511,0.35584206955563386,0.4201120704610329,-0.3281953761831576,0.4678047089804635,0.4701610786386352,-0.24964124385754335,5
0.3802616628438689,0.14619614645983772,0.41298594603384736,-0.3283954518679652,0.27011915268069114,0.40904724649379004,-0.2407593152564733,45
0.4252898916630732,0.3581694893004586,0.4201863950589742,-0.32819184257330436,0.4700095616789148,0.4708372217266504,-0.2497187907539077,25
0.4235568868221312,0.3498821947942214,0.4199212284448195,-0.3282044198602496,0.4621596616574638,0.46842926916113364,-0.2494406249574601,25
0.4252898920269925,0.3581694910241425,0.4201863951135958,-0.3281918434177817,0.4700095633113435,0.4708372216360424,-0.24971879081069193,30
0.4230621250389891,0.3475153593428757,0.41984545156861597,-0.3282082179098385,0.4599180304887325,0.46774124461951316,-0.2493611441516478,45
0.42528988777428883,0.358169470669989,0.4201863944650609,-0.32819183908729543,0.4700095440287042,0.4708372187660251,-0.24971879013663498,10
-1.343072921625128,0.6104311148246864,-1.8397011901128435,1.6685595124747303,-0.8223935099908172,-2.7316657275468477,1.7777447614756294,35
0.4252898920275251,0.3581694910241425,0.4201863951136252,-0.32819185471238593,0.47000956331127625,0.47083721375837534,-0.24971879081069193,25
0.38193557521612714,0.18067858985423826,0.4079788962439982,-0.32594292600466357,0.2791088404216009,0.40913054059906867,-0.246249284413181,10
0.4252898934178877,0.35816948563858764,0.4201863949875264,-0.32819117437363643,0.4700095582101182,0.47083768667259546,-0.2497187906290381,50
0.4252898920216148,0.35816949098215856,0.4201863951138614,-0.3281918434001954,0.4700095632768281,0.47083722163871344,-0.24971879080994205,20
0.42528989166204717,0.35816948926800873,0.4201863950577025,-0.32819184820402053,0.47000956164714464,0.47083721778939497,-0.24971879075295467,50
0.4252898917503133,0.3581694896932569,0.4201863950711583,-0.32819185405946666,0.4700095620496828,0.4708372138282982,-0.2497187907666409,20
-1.9980443029371415,-3.106324901388824,-3.053465615047938,4.020775912225285,-0.8223935099908172,-1.6604161683096041,1.830757286861098,0
0.42528984725744956,0.35816927665947224,0.4201863882820418,-0.32819161973669697,0.47000936021715606,0.4708373156038132,-0.24971878372995654,25
0.42528989202392314,0.35816949100223455,0.4201863951129747,-0.32819184905422605,0.47000956329033905,0.47083721769835063,-0.24971879080994205,50
0.42415532584262,0.3527400162343643,0.42001304790304783,-0.32820018623191194,0.46486610771526204,0.4692597014459502,-0.2495382490179298,45
-1.8796465045569672,-2.1758795213791524,0.26538349056026433,-0.32047002301156147,-2.1027237595051687,-0.3631239004551387,-0.021006797752213348,0
0.4252898883342739,0.3581694733533472,0.42018639455034945,-0.32819184604891793,0.47000954656861393,0.47083721468610806,-0.2497187902264399,20
0.4252898437278988,0.3581692598730008,0.4201863877391426,-0.3281916171496344,0.4700093443008414,0.47083731254791844,-0.24971878314863383,5
-1.997132937069118,0.04839278719018334,-2.8355163777676853,3.6192940463363312,-0.8223935099908172,-2.0570641820812683,1.9406270638934227,10
-1.9980443029496502,-3.1063249041745618,-3.053465616327769,4.020775912225285,-0.8223935099908172,-1.6604739963451827,1.830757284920764,0
0.42528988952985275,0.3581694790821999,0.4201863947325483,-0.3281918488579576,0.47000955199625916,0.4708372143852001,-0.24971879041524406,10
0.4252898899887429,0.3581694812482753,0.42018639480319847,-0.32819184427426823,0.4700095540508219,0.47083721821067637,-0.24971879048891477,35
0.42528988924591515,0.35816947770149327,0.4201863946900814,-0.3281918481821124,0.4700095506883774,0.4708372144576474,-0.24971879037309916,50
0.42158110221998135,0.3404507018703369,0.4196174342521519,-0.32821827844016793,0.45322970151317327,0.46568792728408703,-0.249115515002611,35
0.42528989164281467,0.35816948919123665,0.4201863950551297,-0.328191848166125,0.47000956157410123,0.4708372177935224,-0.2497187907500955,20
0.4252898920233241,0.3581694910010882,0.420186395112915,-0.32819185470079676,0.47000956328900234,0.47083721375959,-0.24971879080987433,30
0.425289892028798,0.35816949102418805,0.42018639511365463,-0.32819184906502485,0.47000956331127625,0.47083721769723375,-0.24971879081069193,20
-1.2354629312846521,-0.4462049233080994,-1.7642782879828522,1.5683799017731443,-0.8223935099908172,-2.7564596712900453,1.846993031733843,45
0.42528989047976923,0.35816948362743234,0.42018639487911197,-0.32819185673527257,0.4700095563034454,0.4708372102084124,-0.2497187905664654,10
-1.8796465045730362,-2.175879521378694,0.2653834905602349,-0.3204700305248874,-2.1027237595051687,-0.3631239051009394,-0.021006797752007738,0
0.415612050157905,0.31209401050926255,0.4186892946847962,-0.32825530256543506,0.42640801434977754,0.4574416629161878,-0.24807215865160973,10
-1.8796465045531827,-2.1758795213783735,0.2653834905603232,-0.3204700154985062,-2.1027237595051687,-0.36312389580914256,-0.021006797752213348,0
0.4252898920105798,0.3581694909378836,0.42018639511084566,-0.32819184337493507,0.470009563228667,0.47083722164065583,-0.24971879080783277,45
0.42522256744204984,0.3578471587555054,0.42017612305475555,-0.328164786049797,0.4697041778923237,0.47076279950642164,-0.24970814734186123,30
0.4252898920268211,0.3581694910225841,0.4201863951134773,-0.32819184906330473,0.4700095633080644,0.4708372176974275,-0.24971879081055648,30
0.2225544070175771,-0.8861357834341711,0.4692989225167157,-0.3686114250868666,-0.8040176125995148,0.17051508870078103,-0.25457470992110953,20
0.422559211576063,0.3451127295816425,0.41976823529177104,-0.3282115414261118,0.4576429265144087,0.46704309303092445,-0.249279121650445,50
-1.8796465045715929,-2.175879521377915,0.26538349056020555,-0.32047002301171257,-2.1027237595051687,-0.3631239004549441,-0.021006797752077887,0
0.42528988631831416,0.3581694636633269,0.4201863942424661,-0.3281918243575916,0.47000953738729245,0.4708372270107349,-0.24971878991140425,50
0.42528989202326095,0.3581694910226753,0.4201863951135958,-0.32819184906412663,0.47000956330933613,0.4708372176973306,-0.2497187908106242,5
0.4247228553425674,0.3554556238975147,0.4200998059501506,-0.3281960357917996,0.46743853999953405,0.47004875698847187,-0.24962874711009028,30
0.4252860936424441,0.3581513126121067,0.42018581528943943,-0.32819164522371996,0.4699923411689047,0.4708320984571055,-0.2497181879921471,5
0.4252898920281151,0.35816949102418805,0.4201863951135958,-0.32819184906489035,0.47000956331094207,0.47083721769723375,-0.24971879081069193,45
0.42528959079852785,0.3581680487463304,0.4201863491546334,-0.32819059423165375,0.470008196843987,0.4708376754688127,-0.24971874321862314,30
0.4252898920237424,0.35816949100255535,0.42018639511294525,-0.32819184340698454,0.4700095632904064,0.4708372216371593,-0.24971879080994205,25
0.42528989192600286,0.3581694905260172,0.4201863950978925,-0.3281918544684259,0.4700095628397072,0.4708372137844506,-0.24971879079421422,30
0.42528989202852135,0.3581694910250136,0.42018639511368405,-0.32819185471243073,0.47000956331141086,0.47083721375837534,-0.24971879081069193,50
0.42528989203264683,0.35816949102428086,0.4201863951136252,-0.3281918547122365,0.47000956331120897,0.47083721375837534,-0.24971879081069193,35
0.4252898888645477,0.35816947592693305,0.4201863946305512,-0.3281918642521284,0.4700095489841793,0.47083720273279805,-0.24971879031597388,30
0.42528989200074524,0.35816949089479894,0.42018639510948486,-0.3281918490015103,0.4700095631884682,0.47083721770403136,-0.24971879080640316,25
-1.1387584760642229,-5.86783266433363,-1.4638874950101122,1.153043267569918,-0.8223935099908172,-2.9184867945629445,1.7174647476611415,0
0.425289892028798,0.35816949102437207,0.4201863951136252,-0.3281918490650398,0.4700095633114758,0.47083721769723375,-0.24971879081069193,20
0.42528986062448576,0.3581693407149486,0.42018639032029714,-0.32819174149197805,0.4700094209070527,0.4708372492218374,-0.24971878583131327,10
0.42528933145973347,0.35816680658322214,0.4201863096158652,-0.32819149878091136,0.47000701994632105,0.47083668505394904,-0.24971870240137828,40
0.42528989202229805,0.358169491015434,0.42018639511332934,-0.32819184906092713,0.4700095633031817,0.4708372176976709,-0.2497187908104186,50
0.42528988649896615,0.358169464110851,0.4201863942578736,-0.3281915761075556,0.47000953781170296,0.4708374002887218,-0.24971878992236682,35
0.42528989202888523,0.3581694910251504,0.4201863951136252,-0.3281918490651892,0.47000956331141086,0.47083721769718484,-0.24971879081069193,25
0.42526459197128513,0.358048326465126,0.42018253666048333,-0.32817001190883843,0.4698947658156281,0.4708173797281461,-0.24971480331213455,45
-1.3430729069747072,0.6104320798876269,-1.839701144106822,1.6685529542788162,-0.8223935099908172,-2.731667662078949,1.7777459750051168,35
0.425283119200103,0.35813706943805507,0.42018536162499065,-0.3281918914448107,0.4699788465542372,0.4708278043257704,-0.24971771878643656,20
0.4252898920230685,0.35816949101933065,0.42018639511341843,-0.3281918490625709,0.47000956330632626,0.47083721769747633,-0.24971879081055648,5
0.4252898920247778,0.3581694910244632,-3.233520593694773,-0.32819184906521914,0.47000956331141086,0.47083721769718484,-0.24971879081069193,10
-1.0217896477413462,-2.67179381770992,-1.6737134329884487,1.435842344180569,-0.8223935099908172,-2.7954735558737664,1.8762753377287682,40
0.42528940202380544,0.35816714575264424,0.4201863203246661,-0.32819172711296724,0.4700073413917011,0.4708366239601852,-0.24971871311766713,10
0.408116127714521,0.27657779787913056,0.41751173401362657,-0.3282975916518148,0.39285658177321353,0.4471032809541854,-0.2466981087358168,50
0.425289892027185,0.35816949101942186,0.4201863951135067,-0.3281918490624663,0.47000956330632626,0.47083721769747633,-0.24971879081048873,50
0.36881662087664824,0.09313236052473071,0.41109249020629623,-0.32842431875019856,0.22052568779574241,0.3935759103904098,-0.23790890286627808,30
0.4252802784057083,0.35812346850779125,0.4201849280635383,-0.32819167859239307,0.4699659608171851,0.47082401623753867,-0.24971726904008706,20
0.40861850656907367,0.27897012227242873,0.4175903070264092,-0.3282945343233216,0.3951162121948892,0.4478000353754115,-0.24678729261520055,40
0.42528989202905393,0.35816949102409684,0.42018639511365463,-0.32819183777048044,0.47000956331141086,0.4708372255748519,-0.24971879081069193,50
-1.343066892771847,0.6104728112215604,-1.8396973861623391,1.6685496492448875,-0.8223935099908172,-2.7316632845570443,1.7777741382104326,50
0.4252898920289697,0.35816949102363926,0.42018639511365463,-0.3281918490650398,0.47000956331120897,0.47083721769718484,-0.24971879081069193,45
-1.9971329391050696,0.04839466838708516,-2.835517329812734,3.618964713054688,-0.8223935099908172,-2.057174462634868,1.9406268016917958,10
0.4252890295220432,0.3581653601023293,0.4201862636006556,-0.3281911850283019,0.4700056494216783,0.4708364852358937,-0.24971865502820745,50
0.42528857020017785,0.35816316477802695,0.42018619337417845,-0.32819151482571346,0.4700035698112089,0.4708356198080213,-0.2497185812340262,10
0.42528965375146416,0.35816835058445706,0.42018635874575516,-0.3281918151673783,0.47000848285516567,0.47083691126071997,-0.24971875303058572,10
0.42528989202999573,0.35816949102363926,0.42018639511368405,-0.32819184341772195,0.47000956331141086,0.4708372216360424,-0.24971879081069193,40
0.42528989202494916,0.35816949102396006,0.4201863951136252,-0.32819184906495014,0.47000956331094207,0.47083721769723375,-0.24971879081069193,40
0.3240231669322384,-0.10435806965854375,0.4016820133147263,-0.32762901812886536,0.028304219520576435,0.3322340067091862,-0.22781607025055178,25
-1.20302071844898,-2.2946353668237958,-1.6895656065648093,1.4588839173831205,-0.8223935099908172,-2.807477126677561,1.775637323713349,35
0.4245219169059957,0.35449308260121715,0.4200691415322561,-0.32819753046220057,0.4665266397764027,0.4697690785200899,-0.24959706986257674,50
0.42528989165452086,0.35816948920590325,0.42018639505616523,-0.3281918594684913,0.47000956158901624,0.47083720991522443,-0.24971879075084294,25
-0.3490011272726967,1.646833856888045,-0.9497010671630727,0.5841656222384275,-0.8223935099908172,-1.4887947555662653,-0.9901795669113378,40
0.42528989199937606,0.3581694909109327,0.42018639511031275,-0.3281918490096609,0.47000956320385195,0.47083721770330356,-0.24971879080701517,10
0.4250846844739875,0.3571875510820354,0.4201550590525417,-0.32819341616764863,0.4690793016279744,0.47055191116523976,-0.2496861632231867,5
0.4252897777561794,0.3581689438455932,0.4201863776826908,-0.32819171071160774,0.4700090448928589,0.4708371558250018,-0.24971877277236806,35
0.410230630180848,0.28661129003041147,0.4178439682612744,-0.3282855379486161,0.4023321166095239,0.45002505765330514,-0.24708437890478457,25
0.4252898895912849,0.35816947934597554,0.4201863947411249,-0.3281918433399418,0.4700095522478278,0.4708372183103647,-0.2497187904234829,5
-1.3430682449142768,0.6104670662505459,-1.8396980336046493,1.6685517219563353,-0.8223935099908172,-2.7316630332436596,1.7777717022605029,40
0.4252898920254637,0.3581694910230433,0.4201863951135361,-0.328191849064291,0.47000956330987226,0.4708372176973306,-0.2497187908106242,50
0.4252890276444727,0.35816535435853475,0.4201862631709903,-0.32819184279789815,0.47000564425369623,0.4708360247868739,-0.2497186536384929,5
-1.997509760506564,-1.4798563341748279,-2.9863854904791842,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461784538,5
0.42528983806701426,0.35816923268924283,0.42018638688067017,-0.3281915868845082,0.4700093185577917,0.4708373257905179,-0.24971878227773706,25
0.42528989202923734,0.3581694910259304,0.42018639511365463,-0.3281918490651145,0.4700095633113435,0.47083721769718484,-0.24971879081069193,45
0.4252898920251206,0.3581694910210258,0.4201863951135067,-0.32819184906343923,0.4700095633081317,0.47083721769737946,-0.24971879081055648,35
0.29844500580949995,-0.19417694640378233,0.39193420793902295,-0.3249973962357891,-0.03194320022135121,0.3041866178973189,-0.2037315500193149,50
0.42528987714311517,0.35816941977463573,0.42018639284274945,-0.3281918084899458,0.47000949581073687,0.4708372253771759,-0.2497187884511491,10
